Location,Parent Location,Full Location,HC Status,Type,Sub-Type,ID,Name,Quota Achievement,Ramp,Monthly Quota,Monthly Planned Bookings,Actual Monthly Bookings,Date
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,2666000,2399400,0,10/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,2666000,2399400,0,11/30/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,2666000,2399400,0,12/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,1350000,1215000,4770000,01/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,1350000,1215000,2439226,02/29/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,1350000,1215000,0,03/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,1350000,1215000,4276510,04/30/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,1350000,1215000,4824325,05/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,1350000,1215000,2255340,06/30/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,2700000,2430000,214100,07/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,2700000,2430000,94283,08/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,2700000,2430000,0,09/30/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,3599100,3239190,0,10/31/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,3599100,3239190,0,11/30/2016
MN,Central,USA / Central / MN,Existing HC,Account Executive II,Default, 0056A000000NP03QAG,Catherine Brown,90,0,3599100,3239190,0,12/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,1000000,900000,395835,01/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,1000000,900000,1134385,02/29/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,1000000,900000,388890,03/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,1000000,900000,1948800,04/30/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,1000000,900000,5280,05/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,1000000,900000,3853880,06/30/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,2000000,1800000,1840600,07/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,2000000,1800000,3445730,08/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,2000000,1800000,3267100,09/30/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,2666000,2399400,0,10/31/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,2666000,2399400,0,11/30/2016
IL,Central,USA / Central / IL,Existing HC,Account Executive I,Default,0056A000000NOztQAG,Bruce Kennedy,90,0,2666000,2399400,0,12/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,0,0,0,01/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,0,0,411166,02/29/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,500000,450000,6202510,03/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,500000,450000,2388850,04/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,800000,720000,515543,05/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,1000000,900000,0,06/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,2000000,1800000,1476875,07/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,2000000,1800000,1415700,08/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,2000000,1800000,2207200,09/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,2666000,2399400,0,10/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,2666000,2399400,0,11/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,0056A000000NOzsQAG,Irene McCoy,90,5,2666000,2399400,0,12/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,01/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,02/29/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,03/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,04/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,05/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,06/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,07/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,0,0,0,08/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,833333.33,750000,0,09/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,833333.33,750000,0,10/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,1333333.33,1200000,0,11/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,00541000000mBgeAAE,Jo Ann Hartley,90,5,1666666.67,1500000,0,12/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,205489,01/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,130515,02/29/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,0,03/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,0,04/30/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,2852780,05/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,2345840,06/30/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,5495393,07/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,306720,08/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,559580,09/30/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,0,10/31/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,0,11/30/2016
NY,East,USA / East / NY,Existing HC,Account Executive I,Default,0056A000000NOzyQAG,Laura Garza,90,0,1666666.67,1500000,0,12/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,0,0,0,01/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,0,0,0,02/29/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,833333.33,750000,208600,03/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,833333.33,750000,0,04/30/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1333333.33,1200000,2288250,05/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,1762665,06/30/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,1148850,07/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,345554,08/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,123280,09/30/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,0,10/31/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,0,11/30/2016
GA,East,USA / East / GA,New HC,Account Executive I,Default,0056A000000NP02QAG,Harold Campbell,90,5,1666666.67,1500000,0,12/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,1125000,1012500,2992480,01/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,1800000,1620000,61500,02/29/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,4081505,03/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,3178090,04/30/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,6023455,05/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,1044300,06/30/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,556953,07/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,2458740,08/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,1207960,09/30/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,0,10/31/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,0,11/30/2016
VA,East,USA / East / VA,Existing HC,Account Executive II,Default,0056A000000NOzmQAG,John Williams,90,2,2250000,2025000,0,12/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,3314900,01/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,430277,02/29/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,2626250,03/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,2890583,04/30/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,9160245,05/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,5255875,06/30/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,2505075,07/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,2409240,08/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,507187,09/30/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,0,10/31/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,0,11/30/2016
MD,East,USA / East / MD,Existing HC,Account Executive II,Default,0056A000000NOzuQAG,Irene Kelley,90,0,2250000,2025000,0,12/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,1183700,01/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,3131116,02/29/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,5718500,03/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,646400,04/30/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,4205110,05/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,0,06/30/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,886200,07/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,9978898,08/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,0,0,1565660,09/30/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,1799550,1619595,0,10/31/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,1799550,1619595,0,11/30/2016
MN,Central,USA / Central / MN,New HC,Account Executive II,Default, 0056A000000NOzqQAG,Laura Palmer,90,5,2879280,2591352,0,12/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,675000,607500,466893,01/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,1080000,972000,6360241,02/29/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,1350000,1215000,2310307,03/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,1350000,1215000,2844323,04/30/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,1350000,1215000,390885,05/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,1350000,1215000,9256536,06/30/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,2700000,2430000,6017480,07/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,2700000,2430000,1261080,08/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,2700000,2430000,421000,09/30/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,3599100,3239190,0,10/31/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,3599100,3239190,0,11/30/2016
WI,Central,USA / Central / WI,Existing HC,Account Executive II,Default, 0056A000000NOzlQAG,Evelyn Williamson,90,2,3599100,3239190,0,12/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,1053550,01/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,1429760,02/29/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,2876455,03/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,592000,04/30/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,3712300,05/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,1941300,06/30/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,1679000,07/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,1943253,08/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,792270,09/30/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,0,10/31/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,0,11/30/2016
NJ,East,USA / East / NJ,Existing HC,Account Executive I,Default,0056A000000NOzpQAG,Chris Riley,90,0,1666666.67,1500000,0,12/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,105210,01/31/2016
